case_name,ok,commit_mode,latency_ms,persistent,single_rpc,iters
regular,1,SLOW_2PC,169.825735,1,1,50
regular,1,SLOW_2PC,167.094064,1,1,50
regular,1,SLOW_2PC,166.306452,1,1,50
regular,1,SLOW_2PC,166.327721,1,1,50
regular,1,SLOW_2PC,166.499183,1,1,50
regular,1,SLOW_2PC,166.292049,1,1,50
regular,1,SLOW_2PC,165.982720,1,1,50
regular,1,SLOW_2PC,166.211452,1,1,50
regular,1,SLOW_2PC,166.093214,1,1,50
regular,1,SLOW_2PC,166.251220,1,1,50
regular,1,SLOW_2PC,166.271166,1,1,50
regular,1,SLOW_2PC,165.935263,1,1,50
regular,1,SLOW_2PC,166.099573,1,1,50
regular,1,SLOW_2PC,166.098429,1,1,50
regular,1,SLOW_2PC,166.241024,1,1,50
regular,1,SLOW_2PC,166.101865,1,1,50
regular,1,SLOW_2PC,166.019238,1,1,50
regular,1,SLOW_2PC,166.316153,1,1,50
regular,1,SLOW_2PC,166.124599,1,1,50
regular,1,SLOW_2PC,166.060629,1,1,50
regular,1,SLOW_2PC,166.285800,1,1,50
regular,1,SLOW_2PC,166.393664,1,1,50
regular,1,SLOW_2PC,166.391668,1,1,50
regular,1,SLOW_2PC,165.997397,1,1,50
regular,1,SLOW_2PC,166.116869,1,1,50
regular,1,SLOW_2PC,166.527692,1,1,50
regular,1,SLOW_2PC,166.384784,1,1,50
regular,1,SLOW_2PC,166.311896,1,1,50
regular,1,SLOW_2PC,166.097698,1,1,50
regular,1,SLOW_2PC,165.870343,1,1,50
regular,1,SLOW_2PC,165.864951,1,1,50
regular,1,SLOW_2PC,166.092491,1,1,50
regular,1,SLOW_2PC,165.773086,1,1,50
regular,1,SLOW_2PC,166.007122,1,1,50
regular,1,SLOW_2PC,165.911203,1,1,50
regular,1,SLOW_2PC,166.076455,1,1,50
regular,1,SLOW_2PC,165.740575,1,1,50
regular,1,SLOW_2PC,165.937888,1,1,50
regular,1,SLOW_2PC,166.179805,1,1,50
regular,1,SLOW_2PC,166.187875,1,1,50
regular,1,SLOW_2PC,166.051606,1,1,50
regular,1,SLOW_2PC,166.287524,1,1,50
regular,1,SLOW_2PC,166.189397,1,1,50
regular,1,SLOW_2PC,166.269990,1,1,50
regular,1,SLOW_2PC,166.053396,1,1,50
regular,1,SLOW_2PC,165.843671,1,1,50
regular,1,SLOW_2PC,166.105459,1,1,50
regular,1,SLOW_2PC,165.819753,1,1,50
regular,1,SLOW_2PC,166.207438,1,1,50
regular,1,SLOW_2PC,166.168459,1,1,50
cset,1,FAST,0.274012,1,1,50
cset,1,FAST,0.233350,1,1,50
cset,1,FAST,0.164994,1,1,50
cset,1,FAST,0.196184,1,1,50
cset,1,FAST,0.326847,1,1,50
cset,1,FAST,0.061678,1,1,50
cset,1,FAST,0.028581,1,1,50
cset,1,FAST,0.161353,1,1,50
cset,1,FAST,0.053900,1,1,50
cset,1,FAST,0.147971,1,1,50
cset,1,FAST,0.201985,1,1,50
cset,1,FAST,0.265262,1,1,50
cset,1,FAST,0.245760,1,1,50
cset,1,FAST,0.247850,1,1,50
cset,1,FAST,0.221891,1,1,50
cset,1,FAST,0.161341,1,1,50
cset,1,FAST,0.198306,1,1,50
cset,1,FAST,0.049515,1,1,50
cset,1,FAST,0.025987,1,1,50
cset,1,FAST,0.257363,1,1,50
cset,1,FAST,0.222191,1,1,50
cset,1,FAST,0.267022,1,1,50
cset,1,FAST,0.235885,1,1,50
cset,1,FAST,0.249935,1,1,50
cset,1,FAST,0.230567,1,1,50
cset,1,FAST,0.061758,1,1,50
cset,1,FAST,0.029949,1,1,50
cset,1,FAST,0.023068,1,1,50
cset,1,FAST,0.085501,1,1,50
cset,1,FAST,0.189381,1,1,50
cset,1,FAST,0.054887,1,1,50
cset,1,FAST,0.196324,1,1,50
cset,1,FAST,0.037733,1,1,50
cset,1,FAST,0.036660,1,1,50
cset,1,FAST,0.021894,1,1,50
cset,1,FAST,0.018670,1,1,50
cset,1,FAST,0.018190,1,1,50
cset,1,FAST,0.021494,1,1,50
cset,1,FAST,0.017702,1,1,50
cset,1,FAST,0.017418,1,1,50
cset,1,FAST,0.017028,1,1,50
cset,1,FAST,0.017278,1,1,50
cset,1,FAST,0.018286,1,1,50
cset,1,FAST,0.023081,1,1,50
cset,1,FAST,0.017073,1,1,50
cset,1,FAST,0.020877,1,1,50
cset,1,FAST,0.021617,1,1,50
cset,1,FAST,0.017373,1,1,50
cset,1,FAST,0.017871,1,1,50
cset,1,FAST,0.017403,1,1,50
